Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-0.06435480392192758,-0.24144281325403016,-0.23059275299566265,-0.3470991859785052,-0.6449573902821713,-0.6842838931867318,-0.5939136654828785,-0.48015502143760114,10
-1.2806897178671386,-0.19980339826798219,-0.23059275299566265,-0.8253158264772991,-0.6745292923192568,-0.8104461757285559,-0.6486576274548528,-0.49452428214309246,17
-1.2806897178671386,1.2159367112576485,1.0291325010755927,0.3702257747696853,0.9162350931239743,0.9062620260012652,1.13052113663431,0.8561862241731102,11
-1.2806897178671386,0.34150899655064076,0.5252423994470907,0.2506716146449868,0.09739932292466993,-0.062484072087741586,0.10863384649079096,0.2598619048952124,10
1.1519801100232834,-0.03324573832379023,-0.18020374283281237,-0.46665334610320375,-0.37779055118850036,-0.31931443297645495,-0.2152679285100567,-0.5591859553178044,7
1.1519801100232834,0.1749513366064497,0.42446437912139023,0.2506716146449868,0.10351764748406699,0.12450645382246218,-0.2791358841440267,0.1700540254858903,11
1.1519801100232834,0.05003309164830575,-0.02903671234426159,-0.3470991859785052,-0.3614750190301082,-0.39591296166256223,-0.18333395069307168,-0.3795701964991604,7
-1.2806897178671386,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5786755408887031,-0.44322381761574636,-0.5984756623138764,-0.7208401382545839,6
-1.2806897178671386,0.8411819763832166,0.8275764604241918,1.4462132158919714,1.1293567319429714,1.0369301043481545,0.9526032602253935,1.0214327222862627,11
-0.06435480392192758,0.05003309164830575,0.12213031814428864,-0.46665334610320375,-0.4736443026190539,-0.4680056945436047,-0.3612518271019881,-0.4442318696738723,7
-1.2806897178671386,0.8828213913692646,0.9283544807498924,0.4897799348943839,0.7979474849756314,0.5908563196467048,1.0894631651553293,0.7627860295874151,14
1.1519801100232834,0.8828213913692646,0.7267984400984913,0.13111745452028825,0.37272392809753707,0.28896800070733997,0.5146515644495998,0.47540081547758495,12
1.1519801100232834,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.6174249297648844,-0.49954626517906076,-0.6897155989338335,-0.598701422257906,6
1.1519801100232834,0.7162637314250726,0.5252423994470907,0.4897799348943839,0.3492703506198483,0.6066266049644329,0.14969181796977168,0.2598619048952124,10
1.1519801100232834,0.34150899655064076,0.22290833846998917,0.2506716146449868,0.00460473377381482,0.29347379651240507,-0.06472203308712764,-0.14247739485855032,10
-0.06435480392192758,-1.9902982426680442,-1.89343008836972,-1.7817491074748864,-1.4943847832784605,-1.4367517926326114,-1.4606930633724708,-1.500372531527499,5
-0.06435480392192758,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464,6
1.1519801100232834,1.0910184662995046,1.079521511238443,1.4462132158919714,1.1099820375048806,0.37683101890611037,1.4316129274801686,1.8045574307355505,16
-1.2806897178671386,0.05003309164830575,0.021352297818588113,0.13111745452028825,-0.006612194585079655,0.07043690416168037,0.21355977360374143,0.04432299431283939,9
-0.06435480392192758,-0.6578369631145096,-0.6337048342984648,-0.22754502585380668,-0.8590987498610677,-1.0041953953463572,-1.0592373422446595,-0.422677978615635,11
1.1519801100232834,-0.1581639832819342,-0.12981473266996213,-0.10799086572910815,-0.48384151021804894,-0.32156733087898753,-0.44792976689094716,-0.38675482685190615,12
-1.2806897178671386,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.19019391207552527,0.01636735450089856,0.12231983698378453,0.47540081547758495,10
1.1519801100232834,0.21659075159249772,-0.23059275299566265,-0.22754502585380668,-0.206477463525383,-0.07374856160040422,-0.16508596336908024,-0.3508316750881773,8
1.1519801100232834,0.5913454864669286,0.676409429935641,0.4897799348943839,0.9967930331560351,0.2191281657288301,0.4872795834636129,2.4511741624826686,21
-1.2806897178671386,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.02651790353282952,-0.268208426031601,9
-1.2806897178671386,1.0910184662995046,0.9283544807498924,1.5657673760166693,1.4260954730737279,1.1811155701102394,1.7509527056500183,1.5423184228603304,11
-0.06435480392192758,-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4821481341596665,-1.4164757115098183,-1.5245610190064405,-1.4716340101165157,8
-1.2806897178671386,-0.5329187181563656,-0.5329268139727642,-0.22754502585380668,-0.7561069531112173,-0.7541237281652415,-0.6851536021028356,-0.7819094962529229,13
-0.06435480392192758,-0.9909522830028931,-1.5910960273926187,-1.1839783068513943,-1.1038317322369493,-1.042494659689411,-1.072923332737653,-1.1375486987138381,7
1.1519801100232834,0.9244608063553126,0.877965470587042,0.2506716146449868,0.5144651137235684,0.5548099532061836,0.5602715327595783,0.5113239672413138,11
-0.06435480392192758,-0.6578369631145096,-0.784871864787015,-0.7057616663526005,-0.9600511050911188,-0.9321026624653148,-1.0364273580896703,-0.8645327453094992,8
-1.2806897178671386,-0.40800047319822214,-0.2809817631585129,0.011563294395590387,-0.2849959620376452,-0.19315215043463071,-0.44792976689094716,-0.31131620814807565,7
-1.2806897178671386,0.7162637314250726,0.877965470587042,1.087550735517876,0.6613049031490975,0.7958700287771692,1.00278522536637,0.04432299431283939,8
1.1519801100232834,-1.6571829227796604,-1.6918740477183192,-1.3035324669760926,-1.3373477862539362,-1.2610257562350704,-1.3010231742875458,-1.3566799244725836,7
-0.06435480392192758,-0.6578369631145096,-0.784871864787015,-0.46665334610320375,-0.982484961808908,-1.0785410261299322,-0.8813194658357433,-0.9615252550715668,11
1.1519801100232834,0.46642724150878473,0.5252423994470907,0.9679965753931773,0.6449893709907054,0.5435454636935207,0.8796113109294283,0.6190934225325002,11
1.1519801100232834,-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.60620800140599,-0.39140716585749713,-0.7627075482297991,-0.7136555079018381,8
1.1519801100232834,-0.4496398881842701,-0.33137077332136317,-0.586207506227902,-0.8203493609848863,-0.8600099295842725,-0.9588734119627068,-0.6382168891980078,8
-1.2806897178671386,0.5497060714808807,0.4748533892842405,0.8484424152684789,0.27992933894668176,0.14252963704272278,0.5922055105765633,0.5113239672413138,10
-0.06435480392192758,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.09736734221613576,0.1402767391401902,0.18162579578675667,-0.1712159162695334,9
-0.06435480392192758,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.272085657620368,-1.2677844499426683,-1.205221240836591,-1.2129873174176684,7
-1.2806897178671386,0.00839367666225776,0.3236863587956897,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.19701994118606525,-0.3400547295590587,7
1.1519801100232834,0.6329849014529767,1.0291325010755927,1.087550735517876,0.9305111837625671,1.1270460204494575,0.8568013267744391,0.5472471190050426,9
-0.06435480392192758,-0.6994763781005576,-0.6337048342984648,-0.9448699866019973,-0.9437355729327267,-1.0695294345198019,-0.8220135070327712,-0.8537557997803805,13
1.1519801100232834,0.8411819763832166,0.9283544807498924,1.326659055767273,1.1018242714256845,1.0279185127380241,0.3458576817026793,0.9424017884060594,17
1.1519801100232834,1.0910184662995046,1.1802995315641436,1.087550735517876,0.8774857042477927,0.5750860343289768,0.3732296626886664,1.4812490648619914,20
-0.06435480392192758,0.2998695815645937,0.22290833846998917,-0.22754502585380668,-0.2054577427654836,-0.10754203013839285,-0.33844184294699886,-0.15325434038766897,8
-1.2806897178671386,0.21659075159249772,0.42446437912139023,0.2506716146449868,0.09434016064497153,0.011861558695833408,-0.046474045763136206,0.270638850424331,10
1.1519801100232834,2.1320038409507034,1.9361346840068965,1.6853215361413678,3.5063258232687224,3.762936566412568,3.593999425373151,3.130121730817143,11
-1.2806897178671386,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.46755795876819123,0.5705802385239116,0.6332634820555441,0.3963698815973815,9
1.1519801100232834,1.0493790513134567,1.079521511238443,-0.3470991859785052,0.7173895449435705,0.7395475812138546,0.9343552729014022,0.6370549984143646,9
1.1519801100232834,-0.8243946230587016,-0.8352608749498652,-0.46665334610320375,-0.9243608784946361,-0.979413518418499,-0.6760296084408399,-0.9615252550715668,9
1.1519801100232834,0.8411819763832166,0.9787434909127426,1.8048756962660664,1.257841547690309,0.6156381965745632,0.970851247549385,1.4094027613345337,22
1.1519801100232834,0.05003309164830575,0.021352297818588113,0.3702257747696853,-0.2309507617629712,-0.3553607994169759,-0.11034200139710595,-0.17840054662227917,11
-0.06435480392192758,-0.03324573832379023,-0.02903671234426159,0.011563294395590387,-0.5123936914952352,-0.7180773617247204,-0.3247558524540053,-0.42986260896838074,11
-0.06435480392192758,-1.407346432863373,-1.3895399867412177,-0.8253158264772991,-1.137482517313633,-0.9771606205159664,-1.168725266188608,-1.1878411111830585,9
1.1519801100232834,0.6329849014529767,0.4748533892842405,0.3702257747696853,0.23710106703090242,0.3475433461731869,0.25461774508272217,0.08024614607656821,8
1.1519801100232834,0.5497060714808807,0.6260204197727908,-0.10799086572910815,0.6929162467059824,0.8093874161923647,0.8978592982534198,0.29578505665894117,8
-0.06435480392192758,0.21659075159249772,-0.07942572250711186,-0.10799086572910815,-0.22789159948327278,-0.12556521335865345,-0.2836978809750245,-0.1281081341530588,9
-0.06435480392192758,-0.28308222824007817,-0.33137077332136317,-0.3470991859785052,-0.5796952616486027,-0.36211949312457364,-0.5984756623138764,-0.7819094962529229,8
-1.2806897178671386,0.34150899655064076,0.4748533892842405,0.2506716146449868,-0.016809402184074736,0.025378946111028863,-0.19701994118606525,0.15209244960402588,18
-1.2806897178671386,1.6323308611181275,1.432244582378395,1.4462132158919714,2.381573825099566,2.4517499871386104,2.6314180940326035,2.030873286847042,10
1.1519801100232834,1.4657732011739355,1.3818555722155448,1.087550735517876,1.6004677230165434,1.7601103310611106,2.0337965091718853,0.9316248428769407,11
-1.2806897178671386,0.2582301665785457,0.4748533892842405,0.9679965753931773,0.2636138067882896,-0.2855209644384663,0.13144383064578025,1.0860943954609747,14
1.1519801100232834,0.6746243164390247,0.575631409609941,0.6093340950190824,0.4634790757285932,0.27995640909720965,0.6104534979005548,0.7268628778236867,13
-0.06435480392192758,-1.6155435077936124,-1.641485037555469,-1.7817491074748864,-1.3954718695682085,-1.3579003660439712,-1.35576713625952,-1.3530876092962107,6
-0.06435480392192758,0.5497060714808807,0.42446437912139023,-0.3470991859785052,0.06374853784798629,0.34979624407571946,-0.2654498936510331,0.04432299431283939,9
-0.06435480392192758,-0.3247216432261261,-0.4321487936470637,-0.8253158264772991,-0.628641858123779,-0.740606340750046,-0.5254837130179107,-0.40830871791014345,8
1.1519801100232834,-0.4496398881842701,-0.38175978348421347,0.9679965753931773,-0.6500559940816686,-0.7563766260677741,-0.4753017478769343,-0.5484090097886857,9
1.1519801100232834,-0.9076734530307975,-0.8352608749498652,0.011563294395590387,-0.839724055422977,-0.9275968666602498,-0.7216495767508184,-0.6813246713144824,10
1.1519801100232834,-0.1581639832819342,-0.23059275299566265,0.2506716146449868,-0.3818694342280984,-0.5108107546917237,-0.26088789682003527,-0.1712159162695334,12
-1.2806897178671386,0.3831484115366887,0.37407536895854,0.3702257747696853,-0.19526053516648853,-0.34860210570937844,-0.19701994118606525,-0.027523309214618267,14
-0.06435480392192758,-1.7821011677378042,-1.8430410782068698,-1.6621949473501878,-1.4750100888403699,0.3407846524655892,-1.510875028513447,-1.4285262280000413,5
-0.06435480392192758,0.4247878265227367,0.676409429935641,0.728888255143781,0.2819687804664808,0.08170139367434325,0.9434792665633979,0.2598619048952124,13
-1.2806897178671386,1.5906914461320796,1.5834116128669447,0.9679965753931773,1.9604291512610696,2.1836551367372343,1.5775968260720996,2.15301200284372,9
1.1519801100232834,-2.3234135625564276,-2.296542169672522,-1.7817491074748864,-1.5606666326719285,-1.5088445255136536,-1.5245610190064405,-1.5722188350549566,4
1.1519801100232834,0.21659075159249772,0.1725193283071389,0.2506716146449868,0.005624454533714442,0.23264555314402555,-0.037350052101140487,-0.16043897074041474,10
-1.2806897178671386,-0.1581639832819342,-0.02903671234426159,0.9679965753931773,-0.45426960818096335,-0.5423513253271797,-0.5209217161869129,-0.422677978615635,11
-0.06435480392192758,-1.6155435077936124,-1.4903180070669182,-1.4230866271007911,-1.3026772804173532,-1.2745431436502659,-1.296461177456548,-1.2489104691813973,7
1.1519801100232834,0.2998695815645937,0.27329734863283944,0.9679965753931773,0.12289234192215776,0.0028499670857031058,0.21355977360374143,0.08024614607656821,11
-0.06435480392192758,-1.7821011677378042,-1.7422630578811695,-1.6621949473501878,-1.3822154996895146,-1.3353713870186454,-1.2782131901325564,-1.3926030762363124,6
1.1519801100232834,0.6746243164390247,0.676409429935641,1.2071048956425745,0.6052202613546245,1.039183002250687,0.6058915010695569,0.15209244960402588,10
-0.06435480392192758,-0.7411157930866056,-0.6840938444613145,-0.7057616663526005,-0.91620311241544,-0.9456200498805103,-0.8721954721737475,-0.8537557997803805,8
-0.06435480392192758,-1.6988223377657083,-1.6918740477183192,-1.3035324669760926,-1.423004330085495,-1.3421300807262433,-1.4059491014004966,-1.4428954887055327,6
1.1519801100232834,0.2998695815645937,0.4748533892842405,0.6093340950190824,0.06374853784798629,0.18984049299590688,-0.10121800773511024,0.04432299431283939,11
-1.2806897178671386,1.2159367112576485,1.7849676535183456,0.4897799348943839,0.9794577802377435,0.8341692931202227,1.039281200014353,1.2513408935741268,10
-0.06435480392192758,-1.0325916979889411,-1.0872059257641167,-0.7057616663526005,-1.0813978755191602,-0.999689599541292,-0.9999313834416875,-1.1770641656539398,6
1.1519801100232834,1.0493790513134567,0.7771874502613415,0.4897799348943839,1.8574373545112193,0.9558257798569818,0.8932973014224219,0.49336239135944937,10
-0.06435480392192758,-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6616189879019796,-1.5944546458098914,-1.6249249492883935,-1.6871729206988886,3
1.1519801100232834,0.6746243164390247,0.6260204197727908,-0.586207506227902,0.5817666838769361,0.14928833075032052,1.0073472221973678,0.5113239672413138,15
-1.2806897178671386,0.5913454864669286,0.6260204197727908,0.3702257747696853,0.7112712203841733,0.8229048036075601,0.8066193616334627,0.5113239672413138,9
-0.06435480392192758,-0.6161975481284616,-0.5833158241356144,0.011563294395590387,-0.7234758887944333,-0.6730194036740689,-0.6532196242858507,-0.7998710721347873,16
-1.2806897178671386,1.0493790513134567,1.3818555722155448,1.087550735517876,1.38020803887825,1.338818423287519,1.4635469052971537,1.3734796095708048,10
1.1519801100232834,-1.4906252628354688,-1.5407070172297683,-1.4230866271007911,-1.3455055523331325,-1.348888774433841,-1.259965202808565,-1.3279414030616008,10
-1.2806897178671386,0.5913454864669286,0.7267984400984913,0.4897799348943839,0.7765333490177418,0.7350417854087894,1.0529671905073466,0.5831702707687715,8
1.1519801100232834,0.5913454864669286,0.676409429935641,0.011563294395590387,0.4114733169737182,0.5998679112568351,0.3321716912096857,0.2814157959534497,10
1.1519801100232834,0.6329849014529767,0.575631409609941,0.9679965753931773,0.7428825639410581,0.6989954189682682,1.226323070085265,0.4789931306539578,8
1.1519801100232834,0.5080666564948327,0.4748533892842405,0.011563294395590387,0.2880871050258778,0.46244113920234825,0.04020389402582309,0.40355451195012726,9
-0.06435480392192758,-1.6155435077936124,-1.5407070172297683,-1.3035324669760926,-1.3526435976524291,-1.3353713870186454,-1.29189918062555,-1.284833620945126,8
-1.2806897178671386,0.09167250663435374,-0.02903671234426159,0.13111745452028825,-0.2941734488767407,-0.39140716585749713,-0.08753201724211666,-0.24306221979699105,10
-0.06435480392192758,-1.7404617527517563,-1.7422630578811695,-1.4230866271007911,-1.3230716956153434,-1.258772858332538,-1.237155218653576,-1.378233815530821,5
-0.06435480392192758,0.21659075159249772,0.3236863587956897,0.6093340950190824,0.0647682586078859,-0.21342823155742388,-0.1057800045661081,0.4394776637138561,17
-0.06435480392192758,-1.199149357933133,-1.2383729562526673,-1.0644241467266957,-1.1945868798680055,-1.2159677981844192,-1.0409893549206681,-1.1770641656539398,7
-1.2806897178671386,0.6746243164390247,0.7771874502613415,0.4897799348943839,0.7591980960994503,0.2596803279744165,0.9754132443803829,1.014248091933517,9
-0.06435480392192758,-0.7411157930866056,-0.7344828546241647,-0.8253158264772991,-0.9692285919302144,-0.9163323771475869,-1.1915352503435974,-0.9004558970732278,7
1.1519801100232834,-0.07488515330983822,-0.12981473266996213,-0.46665334610320375,-0.3726919473890027,-0.33508471829418296,-0.4023097985809686,-0.48015502143760114,9
-1.2806897178671386,0.3831484115366887,0.37407536895854,0.2506716146449868,0.33907314302085323,0.6516845630150844,0.04020389402582309,0.0838384612529411,9
1.1519801100232834,0.5497060714808807,0.6260204197727908,0.9679965753931773,0.730645914822264,1.077482266593741,0.42341162782964287,0.5113239672413138,9
-1.2806897178671386,-1.2407887729191809,-1.1375949359269668,-0.7057616663526005,-1.077318992479562,-1.053759149202074,-1.1231052978786296,-0.9723022006006855,7
1.1519801100232834,-0.19980339826798219,-0.23059275299566265,-0.10799086572910815,-0.37982999270829937,-0.17963476301943526,-0.47073975104593646,-0.6130706829633976,7
-1.2806897178671386,-1.282428187905229,-1.1375949359269668,-0.9448699866019973,-1.1425811211131307,-1.0943113114476601,-1.1367912883716231,-1.1159948076556008,7
1.1519801100232834,0.13331192162040173,0.07174130798143838,-0.22754502585380668,-0.00865163610487867,-0.3936600637600297,0.41428763416764713,0.008399842549110562,13
-0.06435480392192758,-0.40800047319822214,0.12213031814428864,0.4897799348943839,-0.2431874108817653,-0.04220799096494841,-0.27457388731302884,-0.390347142028279,8
1.1519801100232834,0.8828213913692646,1.1802995315641436,1.326659055767273,0.988635267076839,0.6043737070619003,0.6925694408585162,1.6249416719169067,10
1.1519801100232834,-0.5329187181563656,-0.4321487936470637,-0.3470991859785052,-0.7377519794330262,-0.7653882176779044,-0.7855175323847884,-0.5807398463760416,10
-0.06435480392192758,-1.407346432863373,-1.3895399867412177,-0.9448699866019973,-1.249651800902579,-1.2452554709173425,-1.3101471679495416,-1.1770641656539398,10
1.1519801100232834,-2.07357707264014,-2.094986129021121,-1.4230866271007911,-1.4882664587190635,-1.4525220779503394,-1.4287590855554857,-1.500372531527499,5
1.1519801100232834,0.7995425613971686,0.5252423994470907,0.728888255143781,0.6082794236343231,0.791364232972104,0.7564373964924862,0.41073914230287306,7
-0.06435480392192758,-0.07488515330983822,-0.02903671234426159,-0.22754502585380668,-0.5215711783343309,-0.6595020162588735,-0.42511978273595785,-0.3149085233244485,9
-1.2806897178671386,1.4241337861878876,1.432244582378395,1.087550735517876,1.734051142563379,2.0079291003396937,2.015548521847894,1.132794492753822,10
-1.2806897178671386,0.1749513366064497,0.021352297818588113,-0.3470991859785052,-0.35637641523061053,-0.29227965814606405,-0.44792976689094716,-0.24306221979699105,10
-0.06435480392192758,-0.9076734530307975,-0.9864279054384161,-1.0644241467266957,-1.0559048565216727,-1.1123344946679208,-1.077485329568651,-0.8896789515441093,8
1.1519801100232834,0.9661002213413605,0.8275764604241918,0.011563294395590387,0.744922005460857,0.3835897126137081,0.5237755581115955,0.9783249401697881,15
-1.2806897178671386,-0.03324573832379023,0.22290833846998917,0.2506716146449868,-0.2054577427654836,-0.2584861896080754,-0.21070593167905882,-0.027523309214618267,11
-0.06435480392192758,-0.6161975481284616,-0.7344828546241647,-0.586207506227902,-0.8876509311382538,-0.740606340750046,-0.9999313834416875,-0.925602103307838,7
-0.06435480392192758,-1.157509942947085,-1.288761966415517,-0.9448699866019973,-1.1283050304745372,-1.0312301701767481,-1.0911713200616446,-1.1950257415358043,8
-1.2806897178671386,1.1326578812855526,1.230688541726994,0.728888255143781,1.014128286074327,0.7192715000910617,0.7473134028304905,1.4453259130982625,13
-0.06435480392192758,-0.7411157930866056,-0.8856498851127155,-1.4230866271007911,-1.0120568638459937,-0.9501258456855755,-1.0683613359066553,-0.9615252550715668,9
-0.06435480392192758,-0.7827552080726535,-0.8856498851127155,-0.9448699866019973,-0.9835046825688075,-0.8825389086095982,-0.9178154404837261,-1.0692947103627533,7
1.1519801100232834,-2.198495317598284,-2.094986129021121,-1.7817491074748864,-1.4943847832784605,-1.4209815073148833,-1.4013871045694986,-1.500372531527499,6
-1.2806897178671386,0.05003309164830575,0.1725193283071389,0.2506716146449868,0.042334401890096726,-0.14133549867638148,0.4690315961396215,-0.2646161108552281,8
1.1519801100232834,1.5906914461320796,1.5834116128669447,0.8484424152684789,2.291838398228409,1.8254443702345549,2.1706564141018205,1.2549332087504999,10
-0.06435480392192758,-2.0319376576540917,-1.9438190985325703,-1.4230866271007911,-1.420964888565696,-1.2948192247730592,-1.4470070728794773,-1.4788186404692616,5
1.1519801100232834,1.1326578812855526,1.230688541726994,0.8484424152684789,1.5382647566626735,1.7127994751079267,1.5502248450861125,1.193863850752161,10
-0.06435480392192758,-1.115870527961037,-1.1879839460898172,-1.1839783068513943,-1.1303444719943365,-1.0109540890539548,-1.2325932218225781,-1.1555102745957024,8
1.1519801100232834,1.6323308611181275,1.5834116128669447,1.2071048956425745,2.5539066335225824,3.2537816404402062,2.280144338045769,1.8979576253212456,11
-1.2806897178671386,-0.5745581331424137,-0.5329268139727642,23.683286999085876,-0.4787429064185515,-0.12331231545612087,-0.5893516686518806,-0.7567632900183127,8
-0.06435480392192758,-0.6994763781005576,-0.784871864787015,-0.10799086572910815,-0.6255826958440804,-0.8532512358766747,-0.8220135070327712,-0.3149085233244485,16
-1.2806897178671386,0.46642724150878473,0.42446437912139023,0.728888255143781,0.28910682578577745,0.46018824129981567,0.4690315961396215,0.0658768853710767,9
-1.2806897178671386,1.0077396363274085,0.7267984400984913,1.2071048956425745,1.1059031544652826,1.5010270722698646,1.00278522536637,0.798709181351144,12
-1.2806897178671386,0.21659075159249772,0.42446437912139023,0.13111745452028825,-0.1789450030080964,-0.29002676024353147,-0.33844184294699886,0.19879254689687337,10
1.1519801100232834,-0.5329187181563656,-0.6840938444613145,-0.10799086572910815,-0.6806476168786538,-0.873527316999468,-0.5802276749898849,-0.38675482685190615,10
-0.06435480392192758,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.33700172079252,-0.17738186511690268,-0.37037582076398357,-0.49452428214309246,8
-1.2806897178671386,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.5674905932383428,0.8138932119974298,0.6788834503655227,0.22393875313148354,8
-1.2806897178671386,0.8828213913692646,0.9283544807498924,0.8484424152684789,0.5746286385576395,0.484970118227674,0.7974953679714669,0.6478319439434833,10
1.1519801100232834,-0.07488515330983822,-0.02903671234426159,0.13111745452028825,-0.27275931291885114,-0.6504904246487432,-0.15596196970708454,-0.03470793956736384,15
-1.2806897178671386,0.1749513366064497,0.021352297818588113,-0.3470991859785052,-0.2758184751985495,-0.27876227073086857,-0.31563185879200956,-0.2071390680332622,11
1.1519801100232834,1.3408549562157925,1.3818555722155448,1.5657673760166693,1.965527755060567,2.0507341604878127,2.1478464299468314,1.5962031505059235,9
-0.06435480392192758,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5562416841709139,-0.40492455327269256,-0.7718315418917948,-0.49452428214309246,8
-1.2806897178671386,-0.24144281325403016,-0.33137077332136317,0.2506716146449868,-0.47262458185915446,-0.4409709197132138,-0.4159957890739622,-0.43704723932112655,11
1.1519801100232834,0.8828213913692646,0.9283544807498924,1.087550735517876,1.0875481807870917,0.9873663504924378,1.2035130859302758,1.0429866133445,10
1.1519801100232834,1.2159367112576485,1.1802995315641436,0.9679965753931773,1.3516558576010638,1.6609828233496773,1.481794892621145,1.0214327222862627,9
-1.2806897178671386,1.5074126161599835,1.432244582378395,0.728888255143781,0.7959080434558325,1.2622198946014116,0.505527570787604,0.4466622940666019,9
1.1519801100232834,1.8821673510344155,1.8857456738440461,1.5657673760166693,2.838408725534545,3.260540334147804,2.1934663982568097,2.810405680119957,12
1.1519801100232834,0.00839367666225776,-0.12981473266996213,0.6093340950190824,-0.09532790069633673,-0.33508471829418296,-0.3658138239329857,0.3317082084226696,19
-1.2806897178671386,1.2159367112576485,1.3314665620526944,1.326659055767273,1.6116846513754381,1.715052373010459,1.3677449718461987,1.6249416719169067,11
-0.06435480392192758,-0.03324573832379023,-0.2809817631585129,-0.22754502585380668,-0.6000896768465929,-0.5491100190347774,-0.5346077066799064,-0.6130706829633976,8
-1.2806897178671386,0.2998695815645937,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.4218889769567619,-0.1787719538620738,-0.13529276450580455,8
1.1519801100232834,-0.6578369631145096,-0.5833158241356144,-0.46665334610320375,-0.7877182966681021,-0.7541237281652415,-0.7763935387227927,-0.7459863444891941,8
1.1519801100232834,-0.24144281325403016,-0.07942572250711186,-0.10799086572910815,-0.44611184210176724,-0.3936600637600297,-0.33844184294699886,-0.6813246713144824,7
-0.06435480392192758,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1741924646700153,-1.0988171072527253,-1.1915352503435974,-1.1770641656539398,6
-1.2806897178671386,0.2582301665785457,0.37407536895854,0.8484424152684789,0.648048533270404,0.8634569658531465,0.5785195200835698,0.28500811112982255,8
1.1519801100232834,0.8411819763832166,0.9283544807498924,0.011563294395590387,0.5450567365205539,0.8341692931202227,0.32760969437868787,0.40355451195012726,10
1.1519801100232834,-0.03324573832379023,0.12213031814428864,0.4897799348943839,-0.17078723692890033,-0.47025859244613727,-0.2152679285100567,0.3568544146572798,11
-0.06435480392192758,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.0661020641206675,-1.0334830680792806,-1.1002953137236402,-1.0405561889517703,6
-1.2806897178671386,0.8828213913692646,0.877965470587042,1.2071048956425745,0.6867979221465851,0.7958700287771692,0.2819897260687093,-0.5484090097886857,10
1.1519801100232834,0.00839367666225776,0.07174130798143838,0.4897799348943839,-0.37575110966870134,-0.4477296134208115,-0.21070593167905882,-0.13529276450580455,12
-0.06435480392192758,-0.5329187181563656,-0.5329268139727642,0.011563294395590387,-0.6837067791583524,-0.645984628843678,-0.4342437763979536,-0.8896789515441093,13
-1.2806897178671386,-0.5745581331424137,-0.48253780380991396,-0.7057616663526005,-0.7958760627472982,-0.6910425868943295,-0.7535835545678033,-0.8178326480166517,10
1.1519801100232834,-1.5322646778215163,-1.5407070172297683,-1.0644241467266957,-1.255770125461976,-1.2542670625274728,-1.3375191489355287,-1.2129873174176684,9
1.1519801100232834,0.5080666564948327,0.4748533892842405,0.2506716146449868,0.15756284775874102,0.22588685943642783,0.45078360881563,-0.03830025474373672,8
-1.2806897178671386,0.9244608063553126,0.8275764604241918,0.8484424152684789,0.8458743606909084,0.9963779421025681,1.2080750827612736,0.47540081547758495,10
-0.06435480392192758,-1.074231112974989,-0.8352608749498652,-0.8253158264772991,-1.0661020641206675,-1.1190931883755184,-0.9771213992866983,-1.0333715585990244,8
-1.2806897178671386,1.2992155412297446,0.9283544807498924,1.087550735517876,1.860496516790918,1.8344559618446852,1.32212500353622,1.650087878151517,12
-1.2806897178671386,0.1749513366064497,0.07174130798143838,0.2506716146449868,-0.1942408144065889,-0.35986659522204106,-0.1605239665380824,-0.1460697100349232,11
-1.2806897178671386,0.6329849014529767,0.575631409609941,0.2506716146449868,0.5583131063992474,0.8386750889252879,0.7427514059994926,0.08024614607656821,8
-0.06435480392192758,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.4097479602068015,-1.231738083502147,-1.1139813042166338,-1.2812413057687533,7
1.1519801100232834,1.1326578812855526,0.9787434909127426,0.6093340950190824,1.1120214790246798,1.0346772064456218,1.5547868419171103,0.7627860295874151,10
-1.2806897178671386,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.3057364426970517,-1.2384967772097448,-1.296461177456548,-1.320756772708855,5
-1.2806897178671386,1.1326578812855526,1.230688541726994,1.087550735517876,1.0600157202698048,0.6021208091593677,0.5876435137455654,1.8045574307355505,12
